	label	blosum	aaindex	ensemble
1126	0.0	0.012744218	0.92313737	0.4679408
1127	0.0	0.0002950728	0.031008363	0.015651718
1128	0.0	0.03822738	0.084730715	0.061479047
1129	0.0	0.0088760555	0.0030493438	0.0059626997
1130	0.0	0.013799459	0.09717259	0.055486023
1131	1.0	0.86749876	0.6115826	0.7395407
1132	0.0	0.007326156	0.091483146	0.04940465
1133	0.0	2.456416e-06	0.009950846	0.0049766516
1134	0.0	0.20349494	0.02253297	0.11301395
1135	0.0	0.14215127	0.007647246	0.074899256
1136	0.0	2.555293e-05	0.011623442	0.0058244974
1137	1.0	0.9939621	0.95894754	0.97645485
1138	1.0	0.36004835	0.4931388	0.42659357
1139	0.0	0.019559354	0.016115159	0.017837256
1140	0.0	0.024003148	0.036375403	0.030189276
1141	1.0	0.79613477	0.92200583	0.8590703
1142	0.0	0.12401283	0.005429864	0.064721346
1143	0.0	0.17028904	0.007081181	0.08868511
1144	0.0	0.00013902783	0.00024232268	0.00019067526
1145	0.0	0.62920654	0.853863	0.74153477
1146	0.0	0.00015851855	0.011826187	0.005992353
1147	0.0	0.99847525	0.37252265	0.68549895
1148	1.0	0.9766381	0.9043348	0.94048643
1149	0.0	0.48289633	0.29624647	0.3895714
1150	1.0	0.842036	0.012918413	0.4274772
1151	0.0	0.8816429	0.9327701	0.9072065
1152	0.0	0.8763373	0.8304439	0.8533906
1153	0.0	0.0027428865	0.0011806786	0.0019617826
1154	0.0	0.99284947	0.82451206	0.9086808
1155	0.0	0.029308945	0.00029572845	0.014802337
1156	0.0	0.0053928792	0.015383959	0.010388419
1157	0.0	0.7769803	0.062773764	0.41987702
1158	1.0	0.01284343	0.35136682	0.18210512
1159	0.0	0.067687154	0.10426843	0.08597779
1160	0.0	3.1651155e-07	0.0035932064	0.0017967614
1161	0.0	0.0006713569	0.0016429126	0.0011571348
1162	0.0	0.016370147	0.006442517	0.011406332
1163	1.0	0.017938018	0.6214205	0.31967926
1164	0.0	0.04742366	0.0034971237	0.025460392
1165	0.0	0.0071074665	0.038883507	0.022995487
1166	1.0	0.9866766	0.84946764	0.9180721
1167	1.0	0.7024916	0.83639586	0.76944375
1168	0.0	0.87878954	0.7366251	0.8077073
1169	0.0	0.00031992793	0.043177664	0.021748796
1170	1.0	0.8937518	0.8007667	0.8472593
1171	0.0	0.22106251	0.050074697	0.1355686
1172	1.0	0.9989323	0.8592068	0.9290695
1173	0.0	3.246989e-05	0.00027120113	0.00015183551
1174	0.0	0.48097596	0.0023051202	0.24164054
1175	0.0	0.012962878	0.003142774	0.008052826
1176	1.0	0.6616806	0.6906567	0.6761687
1177	0.0	0.9879097	0.66584563	0.82687765
1178	0.0	0.007809013	0.0012528896	0.0045309514
1179	0.0	5.96401e-05	0.0719139	0.03598677
1180	0.0	0.00012280213	0.012591869	0.0063573355
1181	0.0	1.4657548e-05	0.015807897	0.007911277
1182	0.0	0.053481013	0.012862444	0.03317173
1183	0.0	0.9890643	0.900025	0.9445447
1184	0.0	0.8497081	0.27059156	0.5601498
1185	0.0	0.78052425	0.8968959	0.83871007
1186	1.0	0.9964458	0.54515904	0.7708024
1187	0.0	0.02393359	0.00015899539	0.012046292
1188	0.0	0.0051380396	0.03255105	0.018844545
1189	0.0	0.7586397	0.33604765	0.5473437
1190	0.0	0.795862	0.027323306	0.41159266
1191	0.0	0.018091917	0.023511142	0.02080153
1192	0.0	0.007900685	0.053905517	0.030903101
1193	0.0	0.9485251	0.9194584	0.93399173
1194	0.0	0.9364646	0.95983577	0.94815016
1195	0.0	8.7139066e-05	0.03466931	0.017378224
1196	0.0	0.70111233	0.47203	0.58657116
1197	0.0	0.01767093	0.057327807	0.03749937
1198	0.0	0.8584182	0.7576713	0.8080448
1199	0.0	0.0408884	0.37990248	0.21039544
1200	0.0	0.0020861626	0.016217142	0.009151652
1201	0.0	1.6858832e-05	0.00594455	0.0029807044
1202	0.0	0.97665113	0.57532585	0.77598846
1203	0.0	0.4371013	0.13745904	0.28728017
1204	0.0	0.97016793	0.99404895	0.9821085
1205	1.0	0.9770472	0.87988293	0.92846507
1206	0.0	0.52768683	0.0027440786	0.26521546
1207	0.0	0.39221007	0.15721878	0.2747144
1208	0.0	0.12446463	0.2498106	0.18713762
1209	0.0	0.6019279	0.6179157	0.6099218
1210	0.0	0.008267403	0.008027852	0.008147627
1211	1.0	0.003117323	0.025559694	0.014338508
1212	0.0	0.48910823	0.018051773	0.25358
1213	0.0	0.0010352135	0.19810641	0.09957081
1214	0.0	0.8505198	0.92625964	0.8883897
1215	0.0	0.68504393	0.65843207	0.671738
1216	0.0	0.00034552813	0.0106936395	0.005519584
1217	1.0	0.79016596	0.08821115	0.43918854
1218	1.0	0.8584627	0.29196662	0.5752146
1219	1.0	0.8708097	0.8124961	0.84165287
1220	0.0	0.06335041	0.043896794	0.0536236
1221	0.0	0.8975812	0.50877553	0.7031784
1222	0.0	0.000972718	0.13637936	0.06867604
1223	0.0	2.9548497e-05	0.0006016195	0.00031558398
1224	0.0	0.17527184	0.24259713	0.20893449
1225	0.0	0.4929389	0.121582925	0.30726093
1226	0.0	0.1435655	0.03611651	0.08984101
1227	0.0	3.7641398e-06	0.0019614697	0.0009826169
1228	0.0	0.0070629716	0.0031253695	0.0050941706
1229	0.0	0.039945573	0.10773733	0.07384145
1230	0.0	0.0003656447	0.100119114	0.05024238
1231	1.0	0.95435053	0.83280826	0.89357936
1232	0.0	0.07785711	0.08281031	0.08033371
1233	0.0	0.026717424	0.0027822256	0.014749825
1234	1.0	0.50740343	0.93177843	0.7195909
1235	0.0	0.008560479	0.02121687	0.014888674
1236	0.0	0.045084625	0.001940161	0.023512393
1237	0.0	0.004023999	0.0014636815	0.0027438402
1238	0.0	0.09018955	0.0006364286	0.045412987
1239	1.0	0.9709629	0.79570466	0.8833338
1240	0.0	0.57742846	0.32098493	0.4492067
1241	0.0	8.1974256e-05	0.0025669634	0.0013244689
1242	0.0	0.0008764863	0.182277	0.09157674
1243	0.0	0.014292717	0.0012986958	0.0077957064
1244	0.0	0.10645607	0.09411064	0.100283355
1245	0.0	0.0038620532	0.00040587783	0.0021339655
1246	0.0	0.89619243	0.6526357	0.77441406
1247	1.0	0.07766914	0.11129406	0.0944816
1248	0.0	0.0006187558	0.0007544756	0.0006866157
1249	0.0	0.086063415	0.06057906	0.07332124
1250	0.0	0.004391104	0.37544027	0.18991569
1251	1.0	0.66156924	0.63924074	0.650405
1252	0.0	0.0031137168	0.026003778	0.014558747
1253	0.0	2.0185682e-08	0.00034308434	0.00017155227
1254	1.0	0.9406026	0.2474035	0.5940031
1255	0.0	0.0028513968	0.025916308	0.0143838525
1256	0.0	0.7521567	0.116235614	0.43419614
1257	0.0	0.79232585	0.14396265	0.46814424
1258	1.0	0.0066441596	0.014792323	0.010718241
1259	0.0	3.815765e-05	0.00842765	0.0042329035
1260	1.0	0.9812016	0.97661006	0.9789058
1261	0.0	9.140276e-05	0.06405881	0.032075107
1262	0.0	0.056985676	0.042162865	0.04957427
1263	0.0	0.03947586	0.03659132	0.03803359
1264	1.0	0.8407043	0.36757237	0.6041384
1265	0.0	0.8905779	0.6116189	0.7510984
1266	0.0	0.97644603	0.8688582	0.9226521
1267	1.0	0.7914078	0.6166227	0.70401525
1268	1.0	0.9353994	0.5884077	0.7619035
1269	1.0	0.8231437	0.7977618	0.81045276
1270	0.0	0.13554275	0.19351083	0.16452679
1271	0.0	0.00010268333	0.00023651123	0.00016959728
1272	0.0	0.9848697	0.024956167	0.504913
1273	0.0	0.0003822744	0.082417786	0.04140003
1274	0.0	0.61846644	0.68682694	0.65264666
1275	0.0	0.11613211	0.002631396	0.059381753
1276	0.0	0.9290732	0.6754824	0.8022778
1277	0.0	0.001932174	0.0008613169	0.0013967454
1278	0.0	0.0023584962	0.0045689642	0.0034637302
1279	0.0	0.0028893352	0.0019539595	0.0024216473
1280	0.0	0.006466061	5.8888916e-05	0.003262475
1281	0.0	0.003940791	0.4989788	0.25145978
1282	0.0	0.25480112	0.00117746	0.12798929
1283	0.0	0.56960577	0.16472977	0.36716777
1284	0.0	0.00035238266	1.6184309e-05	0.00018428349
1285	0.0	0.00011051849	0.0051799715	0.002645245
1286	0.0	0.96365637	0.57486933	0.76926285
1287	0.0	0.012329608	0.0467937	0.029561654
1288	1.0	0.9799111	0.77148783	0.87569946
1289	0.0	0.24826986	0.0069360137	0.12760293
1290	0.0	0.0018662512	0.0167633	0.0093147755
1291	0.0	0.00011037461	0.0019713938	0.0010408842
1292	0.0	0.0016539097	0.011169463	0.0064116865
1293	0.0	1.1125965e-05	0.001149565	0.00058034546
1294	0.0	0.004443556	0.0091122985	0.0067779273
1295	0.0	0.046824634	0.05366856	0.050246596
1296	0.0	0.00033447146	0.18879211	0.09456329
1297	0.0	0.0004144013	0.00020945072	0.000311926
1298	1.0	0.8939836	0.7053696	0.7996766
1299	0.0	0.0008070469	0.0010677278	0.00093738735
1300	0.0	1.28256215e-05	0.00027790666	0.00014536614
1301	0.0	0.03833273	0.017499685	0.027916208
1302	0.0	0.00041526556	0.0002323091	0.00032378733
1303	0.0	3.8820264e-08	0.047348738	0.023674387
1304	0.0	0.9788164	0.9876785	0.98324746
1305	0.0	0.99267364	0.9420624	0.967368
1306	0.0	0.9521096	0.008844465	0.48047704
1307	0.0	0.031279087	0.0071927607	0.019235924
1308	0.0	0.10771051	0.059639543	0.08367503
1309	0.0	0.007436782	0.050360948	0.028898865
1310	0.0	0.9923339	0.95267236	0.9725031
1311	0.0	0.5229661	0.0068502426	0.26490816
1312	0.0	0.06431544	0.2479383	0.15612687
1313	0.0	0.00047934055	0.005869597	0.0031744689
1314	0.0	0.42183983	0.038530827	0.23018533
1315	1.0	0.9753501	0.97484386	0.97509694
1316	0.0	0.0054662228	0.02552849	0.015497357
1317	0.0	2.8580042e-05	0.0001565516	9.2565824e-05
1318	0.0	0.028793752	0.0980902	0.06344198
1319	0.0	0.001650691	0.0069935024	0.0043220967
1320	0.0	3.3862078e-05	0.00065508485	0.00034447346
1321	0.0	3.3415063e-06	0.00010774994	5.5545723e-05
1322	0.0	0.9979042	0.8796432	0.9387737
1323	1.0	0.9987316	0.9441691	0.9714503
1324	0.0	0.20508021	0.030445933	0.11776307
1325	0.0	0.010065824	0.14278212	0.07642397
1326	1.0	0.9838089	0.9084947	0.9461518
1327	1.0	0.99942166	0.9390659	0.96924376
1328	0.0	0.08698115	0.02802509	0.05750312
1329	0.0	0.0016719401	0.012977719	0.0073248297
1330	0.0	0.9428699	0.47878608	0.710828
1331	1.0	0.9943297	0.94052154	0.9674256
1332	0.0	0.013584942	0.0077690184	0.01067698
1333	1.0	0.9808036	0.72160757	0.8512056
1334	0.0	0.36541083	0.27572578	0.32056832
1335	0.0	0.39483204	0.007745743	0.2012889
1336	0.0	0.82210326	0.66188717	0.7419952
1337	0.0	0.17436007	0.34484804	0.25960404
1338	1.0	0.9955834	0.975119	0.9853512
1339	0.0	3.427738e-05	0.0016466677	0.0008404725
1340	0.0	0.16253865	0.00602594	0.084282294
1341	1.0	0.9642067	0.75134933	0.857778
1342	1.0	0.9958385	0.98369133	0.9897649
1343	1.0	0.008138686	0.64954877	0.3288437
1344	0.0	0.057418197	0.0063034594	0.03186083
1345	0.0	0.99166244	0.52167684	0.75666964
1346	0.0	0.21277449	0.06236273	0.13756861
1347	1.0	0.7740629	0.9891056	0.8815842
1348	0.0	0.33890533	0.0854187	0.21216202
1349	0.0	0.26004744	0.004140377	0.1320939
1350	0.0	0.9022271	0.26773697	0.58498204
1351	0.0	0.00015217066	0.0006618798	0.00040702522
1352	0.0	1.6702242e-07	0.0024935007	0.0012468338
1353	1.0	0.9404704	0.9227345	0.9316025
1354	0.0	0.9755349	0.8472312	0.91138303
1355	0.0	0.009303778	0.05590284	0.03260331
1356	0.0	0.26982304	0.120401055	0.19511205
1357	1.0	0.9635739	0.5911125	0.77734315
1358	0.0	0.36152154	0.22947094	0.29549623
1359	1.0	0.80026984	0.6249202	0.712595
1360	1.0	0.7822859	0.69221324	0.7372496
1361	0.0	0.058458447	0.07801995	0.0682392
1362	0.0	0.8955432	0.17390123	0.5347222
1363	0.0	0.00014975667	0.0022992194	0.001224488
1364	0.0	0.0014890134	0.0023138523	0.0019014329
1365	1.0	0.98971796	0.71113086	0.8504244
1366	0.0	0.63520837	0.01184693	0.32352763
1367	0.0	0.020590365	0.05520788	0.03789912
1368	0.0	2.8018674e-05	0.0011215508	0.00057478476
1369	0.0	0.0004634261	0.011779785	0.0061216056
1370	0.0	0.0028334856	0.024250656	0.013542071
1371	0.0	0.98824006	0.5728401	0.7805401
1372	0.0	0.0042339563	0.0118120015	0.008022979
1373	0.0	0.3139015	0.024710178	0.16930585
1374	0.0	0.005652398	0.0055916607	0.0056220293
1375	0.0	0.011657447	0.0049375594	0.008297503
1376	0.0	0.9966879	0.8340073	0.9153476
1377	0.0	0.0012859404	0.019206703	0.010246322
1378	0.0	0.0335823	0.0033856928	0.018483996
1379	1.0	0.9654057	0.6330855	0.7992456
1380	0.0	3.152355e-07	0.006964624	0.0034824696
1381	0.0	9.127693e-06	0.0024268925	0.0012180101
1382	0.0	0.52759147	0.04548642	0.28653896
1383	0.0	2.3698522e-05	0.004170984	0.0020973412
1384	0.0	0.0003001988	0.0050443113	0.002672255
1385	0.0	0.0005208254	0.0042548776	0.0023878515
1386	1.0	0.9872234	0.60823566	0.7977295
1387	0.0	0.0064575076	0.21950853	0.11298302
1388	0.0	0.02484101	0.019594878	0.022217944
1389	0.0	0.040094376	0.12408844	0.082091406
1390	0.0	0.440963	0.37284276	0.40690288
1391	0.0	0.019220054	0.00056409836	0.009892076
1392	0.0	0.0045003295	0.007665843	0.006083086
1393	0.0	0.98326755	0.8148211	0.89904433
1394	1.0	0.973277	0.6257851	0.79953104
1395	0.0	2.7062638e-06	0.0021323562	0.0010675312
1396	0.0	0.4292032	0.008836746	0.21901998
1397	0.0	0.1815522	0.064620584	0.12308639
1398	0.0	0.00062823296	0.016716838	0.008672535
1399	0.0	5.9892314e-05	0.0023685694	0.0012142309
1400	0.0	0.88772476	0.77398974	0.8308573
1401	0.0	0.001388818	0.008755505	0.0050721616
1402	0.0	0.00041881204	0.0067846775	0.0036017448
1403	0.0	5.3938642e-05	0.0024518669	0.0012529028
1404	0.0	0.00017985702	0.010435075	0.005307466
1405	0.0	0.05151108	0.10148117	0.076496124
1406	0.0	0.00030609965	0.027715236	0.014010668
1407	0.0	0.76480424	0.8843858	0.82459503
1408	0.0	0.044745743	0.044856846	0.044801295
1409	0.0	0.91715413	0.7515242	0.83433914
1410	0.0	0.0001795888	0.011851102	0.0060153455
1411	0.0	0.009024084	0.00094020367	0.0049821436
1412	0.0	0.9676658	0.766103	0.8668844
1413	0.0	0.0005635023	0.023500115	0.0120318085
1414	0.0	0.005202502	0.0008813441	0.003041923
1415	0.0	0.004866779	0.03370616	0.019286469
1416	1.0	0.8872708	0.5495342	0.7184025
1417	0.0	0.33637765	0.07284379	0.20461072
1418	0.0	0.0003580451	0.09091249	0.045635268
1419	0.0	0.0009124279	0.00045648217	0.00068445504
1420	0.0	0.76010525	0.7290892	0.7445972
1421	0.0	0.036315203	0.19624051	0.11627786
1422	0.0	8.261853e-05	0.050686836	0.025384728
1423	0.0	0.22219425	0.051336974	0.13676561
1424	0.0	0.15099165	0.111061335	0.13102649
1425	0.0	0.155624	0.0066719055	0.081147954
1426	0.0	0.017787606	0.027746052	0.022766829
1427	0.0	0.790821	0.21436995	0.5025955
1428	0.0	0.008104861	0.12975413	0.06892949
1429	0.0	0.87818986	0.081347674	0.47976875
1430	1.0	0.3321724	0.49342492	0.41279864
1431	0.0	0.9906106	0.9693551	0.97998285
1432	0.0	0.006772995	0.00066784024	0.0037204176
1433	0.0	3.7733138e-05	0.017196298	0.008617016
1434	0.0	0.10903272	0.3226409	0.21583681
1435	0.0	0.011829883	0.016438454	0.014134169
1436	0.0	6.563036e-06	0.00282979	0.0014181766
1437	0.0	0.8814651	0.015886545	0.4486758
1438	0.0	0.00016966462	0.00043317676	0.0003014207
1439	0.0	0.0022321343	0.0357154	0.018973768
1440	0.0	0.9059958	0.7899418	0.8479688
1441	0.0	0.9803082	0.90380764	0.9420579
1442	0.0	0.0318	0.0006724596	0.01623623
1443	1.0	0.9915426	0.87966275	0.93560266
1444	0.0	6.566899e-06	0.0003888607	0.0001977138
1445	0.0	1.2941916e-05	0.0004028082	0.00020787505
1446	0.0	0.82560635	0.84119856	0.83340245
1447	0.0	5.07811e-07	0.00042575598	0.00021313189
1448	0.0	0.025052428	0.0138683915	0.01946041
1449	0.0	0.0053742826	0.0023014843	0.0038378835
1450	0.0	0.15508872	0.0015344024	0.07831156
1451	0.0	0.0057883263	0.0028367043	0.0043125153
1452	0.0	0.00062823296	0.016716838	0.008672535
1453	0.0	0.0060037374	0.002777338	0.0043905377
1454	0.0	2.1827147e-05	0.024274498	0.012148162
1455	1.0	0.91372854	0.9471866	0.9304576
1456	1.0	0.94514805	0.9800658	0.9626069
1457	0.0	0.9220757	0.90563536	0.91385555
1458	0.0	0.8752085	0.9544174	0.9148129
1459	0.0	0.0060827136	0.050458312	0.028270513
1460	1.0	0.02270636	0.6512701	0.3369882
1461	0.0	0.25377613	0.25786316	0.25581965
1462	0.0	0.14383909	0.0036880374	0.073763564
1463	0.0	0.04215616	0.0059132874	0.024034724
1464	0.0	4.9618366e-06	0.014540881	0.0072729215
1465	0.0	0.00021916628	0.00066173077	0.00044044852
1466	0.0	0.2623943	0.04561761	0.15400596
1467	0.0	0.08856794	0.0063049495	0.047436446
1468	0.0	1.3992961e-05	0.03453034	0.017272167
1469	0.0	0.002182871	0.026209861	0.014196366
1470	0.0	0.026692837	0.037514806	0.03210382
1471	0.0	0.44616255	0.03535062	0.24075659
1472	1.0	0.9929435	0.98273253	0.98783803
1473	0.0	0.016289055	0.16441953	0.09035429
1474	1.0	0.6307221	0.48613974	0.5584309
1475	1.0	0.8245219	0.9577809	0.8911514
1476	1.0	0.99061394	0.74298024	0.8667971
1477	0.0	0.02404797	0.0023246408	0.013186306
1478	0.0	0.0076404214	0.0054926574	0.0065665394
1479	0.0	0.012775451	0.00023669004	0.0065060705
1480	0.0	0.9919815	0.4683052	0.73014337
1481	0.0	0.0032327175	0.0006954074	0.0019640625
1482	0.0	0.04006833	0.031680226	0.035874277
1483	0.0	0.012329608	0.0467937	0.029561654
1484	0.0	0.035995066	0.0053916276	0.020693347
1485	0.0	0.9493338	0.8629737	0.90615374
1486	1.0	0.9840015	0.97867554	0.9813385
1487	1.0	0.92274487	0.9699037	0.9463243
1488	0.0	4.0069885e-05	0.0005353987	0.0002877343
1489	1.0	0.97460896	0.98143685	0.97802293
1490	0.0	0.0016690791	0.037799597	0.019734338
1491	0.0	5.5741348e-05	0.092802405	0.04642907
1492	1.0	0.9991899	0.9797695	0.9894797
1493	0.0	0.03657815	0.051456004	0.044017076
1494	1.0	0.99247575	0.8858838	0.9391798
1495	0.0	0.16258612	0.00013506413	0.08136059
1496	0.0	0.23755029	0.022577286	0.13006379
1497	0.0	0.9512025	0.8393321	0.8952673
1498	0.0	0.7956034	0.43622988	0.6159166
1499	0.0	4.5448884e-05	0.011495441	0.005770445
1500	1.0	0.9868636	0.9956652	0.9912644
1501	0.0	0.017662317	0.010147482	0.013904899
1502	1.0	0.9418415	0.81636727	0.8791044
1503	0.0	1.0639782e-05	0.004509926	0.0022602829
1504	0.0	0.00021618605	0.015645832	0.007931009
1505	0.0	0.045141965	0.008319944	0.026730955
1506	0.0	0.036639214	0.014272928	0.02545607
1507	0.0	0.032619566	0.018509775	0.02556467
1508	1.0	0.959448	0.806481	0.8829645
1509	0.0	0.008773625	0.0049643815	0.006869003
1510	0.0	0.047047853	0.023670018	0.035358936
1511	1.0	0.91436625	0.46722114	0.6907937
1512	0.0	0.29363763	0.0046215653	0.1491296
1513	0.0	0.96825814	0.5743705	0.7713143
1514	0.0	0.98891747	0.04701814	0.5179678
1515	0.0	0.00034552813	0.0106936395	0.005519584
1516	0.0	0.029167771	2.58699e-05	0.014596821
1517	0.0	0.07197884	0.20699441	0.13948663
1518	0.0	0.0026194155	0.083571255	0.043095335
1519	0.0	0.8642251	0.5253411	0.6947831
1520	0.0	0.10097101	0.003748864	0.05235994
1521	0.0	0.0004041791	0.0083222985	0.004363239
1522	1.0	0.28903508	0.35249424	0.32076466
1523	0.0	0.029132634	7.916816e-05	0.014605901
1524	1.0	0.8397308	0.67298836	0.7563596
1525	1.0	0.033298224	0.21891761	0.12610792
1526	0.0	0.8691193	0.15541291	0.5122661
1527	0.0	0.00022006035	0.006688565	0.0034543127
1528	0.0	0.030753404	0.007863998	0.019308701
1529	0.0	1.9828994e-05	0.050414205	0.025217017
1530	1.0	0.99359024	0.9932265	0.9934084
1531	0.0	0.1338076	0.007415861	0.07061173
1532	1.0	0.6680557	0.8990998	0.7835778
1533	1.0	0.99825376	0.974753	0.98650336
1534	0.0	0.85253143	0.05821082	0.45537114
1535	0.0	5.5231607e-07	0.00013688207	6.871719e-05
1536	0.0	0.0009891093	0.043739974	0.022364542
1537	0.0	0.9348925	0.85418385	0.89453816
1538	0.0	0.35579342	0.0515579	0.20367566
1539	0.0	0.96774304	0.8632833	0.91551316
1540	0.0	0.01688832	0.019076645	0.017982483
1541	1.0	0.018086791	0.057402283	0.037744537
1542	0.0	0.23211035	0.12935951	0.18073493
1543	1.0	0.64845425	0.016546667	0.33250046
1544	0.0	0.092072755	0.02932021	0.060696483
1545	0.0	0.00036653876	0.0551309	0.027748719
1546	0.0	0.039966732	0.058348417	0.049157575
1547	0.0	0.8476404	0.10108942	0.4743649
1548	0.0	0.024156213	0.014360309	0.01925826
1549	0.0	0.0008985698	0.00464046	0.002769515
1550	1.0	0.9991436	0.94991684	0.9745302
1551	1.0	0.9991026	0.99971026	0.99940646
1552	0.0	0.12684783	0.0066491663	0.0667485
1553	0.0	0.00860098	0.32447016	0.16653557
1554	1.0	0.9732085	0.96631205	0.9697603
1555	1.0	0.9464787	0.9004959	0.9234873
1556	0.0	0.00030195713	0.002418965	0.0013604611
1557	0.0	0.900974	0.8796601	0.8903171
1558	0.0	0.92771626	0.0051925182	0.4664544
1559	0.0	5.05003e-06	4.5342465e-05	2.5196248e-05
1560	0.0	0.9916512	0.8909764	0.9413138
1561	0.0	0.033648044	0.0034550726	0.018551558
1562	1.0	0.8140764	0.09962511	0.45685077
1563	0.0	0.0029356182	0.04829219	0.025613904
1564	0.0	0.19588187	0.39920732	0.2975446
1565	0.0	0.00028407574	0.0051580966	0.0027210861
1566	0.0	0.04995206	0.021430194	0.035691127
1567	0.0	0.011305034	0.3527634	0.18203422
1568	0.0	0.06771052	0.0011084974	0.034409508
1569	1.0	0.99310064	0.8650252	0.92906296
1570	0.0	9.492961e-05	0.02689758	0.013496255
1571	0.0	0.9790228	0.9575347	0.96827877
1572	0.0	0.0035986304	0.023125023	0.013361827
1573	0.0	0.01527375	0.0020620823	0.008667916
1574	1.0	0.13510668	0.13075933	0.132933
1575	1.0	0.93335116	0.5588778	0.7461145
1576	0.0	0.004525602	0.17746672	0.09099616
1577	0.0	0.5842613	0.013280988	0.29877114
1578	0.0	0.023428112	0.0064947605	0.014961436
1579	0.0	0.0004194975	0.000133425	0.00027646124
1580	0.0	3.485378e-05	0.009368151	0.0047015026
1581	0.0	0.0011028647	0.055149943	0.028126404
1582	1.0	0.9996618	0.7774172	0.8885395
1583	0.0	0.2094942	0.0110530555	0.11027363
1584	0.0	0.00024056435	0.00946784	0.0048542023
1585	0.0	0.4953098	0.0014253557	0.24836758
1586	0.0	0.020934999	0.031841755	0.026388377
1587	0.0	0.94710183	0.03910649	0.49310416
1588	0.0	0.0021988451	0.012662858	0.0074308515
1589	0.0	0.28663164	0.058552027	0.17259184
1590	0.0	0.014975309	0.08811253	0.05154392
1591	0.0	0.6492029	0.21414775	0.43167531
1592	0.0	0.0003719628	0.18197587	0.09117392
1593	1.0	0.9699903	0.9470154	0.9585029
1594	0.0	0.75369596	0.048362553	0.40102926
1595	0.0	0.002412051	0.042460084	0.022436067
1596	0.0	0.9666673	0.86781615	0.9172417
1597	0.0	0.023128182	0.02049005	0.021809116
1598	1.0	0.99959135	0.99960095	0.9995961
1599	0.0	0.96945554	0.9718319	0.97064376
1600	0.0	0.039056033	0.12177825	0.08041714
1601	0.0	0.0011179745	0.00056761503	0.0008427948
1602	1.0	0.821016	0.24769026	0.53435314
1603	0.0	0.85595727	0.15371862	0.50483793
1604	0.0	0.439667	0.031279564	0.23547328
1605	0.0	8.7039595e-08	0.0001335442	6.681562e-05
1606	0.0	1.9095944e-07	0.00096434355	0.00048226726
1607	1.0	0.9981998	0.9699383	0.98406905
1608	1.0	0.7855859	0.057406187	0.42149603
1609	0.0	0.93944734	0.5633076	0.75137746
1610	0.0	0.09804994	0.010305554	0.054177746
1611	0.0	0.15196222	0.0017683208	0.07686527
1612	0.0	0.9080755	0.69254637	0.80031097
1613	1.0	0.97233415	0.97658175	0.974458
1614	0.0	0.027742475	0.030850291	0.029296383
1615	0.0	0.9600904	0.61388814	0.7869893
1616	0.0	0.045457453	0.08328065	0.06436905
1617	0.0	0.65831006	0.55824554	0.6082778
1618	0.0	0.01007846	0.03703332	0.02355589
1619	0.0	0.9597093	0.14819151	0.5539504
1620	0.0	0.052918702	1.8370907e-05	0.026468536
1621	0.0	0.26731366	0.007471174	0.13739242
1622	0.0	0.0014053583	0.11273089	0.057068124
1623	0.0	0.10804415	0.10344881	0.10574648
1624	0.0	0.97346866	0.7013102	0.83738947
1625	0.0	0.8713766	0.018991232	0.4451839
1626	0.0	0.0009659231	0.00041356683	0.00068974495
1627	0.0	0.7862102	0.035348445	0.4107793
1628	1.0	0.9048939	0.4417074	0.6733006
1629	1.0	0.9655261	0.945621	0.95557356
1630	0.0	0.009961426	0.09766117	0.053811297
1631	0.0	0.9606231	0.87693846	0.9187808
1632	0.0	0.00011775779	0.005005747	0.0025617525
1633	0.0	0.9961012	0.5844444	0.79027283
1634	0.0	7.3192746e-07	0.00025618076	0.00012845635
1635	1.0	0.998726	0.9017024	0.9502142
1636	0.0	0.00027623773	0.009839535	0.0050578862
1637	0.0	0.98411846	0.471143	0.72763073
1638	0.0	0.002560854	0.033504635	0.018032745
1639	0.0	4.7006583e-06	0.06415713	0.032080915
1640	0.0	0.00073468685	0.0005892217	0.0006619543
1641	0.0	0.70801544	0.88433886	0.79617715
1642	0.0	0.0005362928	0.15302327	0.07677978
1643	0.0	0.36339107	0.026134789	0.19476293
1644	0.0	0.40129519	0.09474838	0.24802178
1645	0.0	0.9393082	0.73729694	0.8383026
1646	1.0	0.99968106	0.77903616	0.88935864
1647	1.0	0.98520637	0.8668276	0.926017
1648	0.0	0.8657012	0.002212584	0.4339569
1649	0.0	6.234429e-05	0.0087867975	0.004424571
1650	0.0	0.0005482733	0.009349525	0.004948899
1651	0.0	0.008513927	3.9971565e-05	0.0042769494
1652	0.0	2.0404723e-06	0.007961243	0.003981642
1653	1.0	0.99787354	0.9294319	0.96365273
1654	1.0	0.8280427	0.06674409	0.4473934
1655	0.0	0.009532839	0.03731814	0.02342549
1656	0.0	0.005381167	0.029302716	0.017341942
1657	0.0	0.45235017	0.14421368	0.2982819
1658	0.0	0.3960094	0.013460398	0.20473489
1659	0.0	0.0057032406	0.0053106546	0.0055069476
1660	0.0	0.00011816919	0.07259965	0.036358908
1661	0.0	8.911554e-05	0.024885803	0.01248746
1662	0.0	0.002713114	0.014398545	0.0085558295
1663	0.0	0.5252973	0.085862875	0.30558008
1664	1.0	0.9671861	0.9132844	0.94023526
1665	0.0	0.34589773	0.32649776	0.33619773
1666	1.0	0.9930391	0.93420935	0.96362424
