label	aaindex	blosum
1	0.68	0.57
0	0.05	0.05
0	0.08	0.09
0	0.02	0.04
0	0.02	0.03
0	0.06	0.09
0	0.09	0.09
0	0.04	0.02
0	0.3	0.36
1	0.68	0.75
0	0.01	0.01
0	0.07	0.09
1	0.15	0.105
1	0.48	0.47
0	0.52	0.44
0	0.16	0.13
0	0.03	0.04
1	0.58	0.53
0	0.02	0.02
0	0.005	0.01
0	0.01	0.01
0	0.0	0.0
1	0.98	0.98
0	0.6	0.6
0	0.0	0.0
0	0.39	0.41
0	0.52	0.62
0	0.02	0.11
1	0.35	0.27
0	0.01	0.01
0	0.06	0.11
1	0.78	0.79
0	0.07666666666666667	0.11
0	0.01	0.0
0	0.37	0.39
0	0.04	0.04
0	0.21	0.19
0	0.11	0.07
1	0.12	0.06
0	0.74	0.75
0	0.0	0.0
0	0.05	0.07
0	0.49	0.43
0	0.015	0.0
0	0.29	0.28
0	0.0	0.01
0	0.03	0.08
0	0.04	0.01
0	0.02	0.02
0	0.71	0.81
0	0.07	0.09
0	0.16	0.11
0	0.01	0.01
0	0.07	0.03
0	0.01	0.02
1	0.9	0.86
0	0.02	0.01
1	0.41	0.61
0	0.0	0.0
1	0.75	0.8
0	0.02	0.0
0	0.16	0.15
0	0.09166666666666667	0.005833333333333333
0	0.02	0.0
0	0.0	0.01
0	0.07	0.03
0	0.03	0.02
0	0.05	0.03
0	0.03	0.02
0	0.08458333333333334	0.095
1	0.11	0.13
1	0.65	0.6
0	0.01	0.0
1	0.49	0.46
1	0.7	0.76
0	0.03	0.03
0	0.0	0.03
0	0.0	0.0
0	0.06	0.06
0	0.0	0.01
0	0.03	0.01
0	0.13	0.12333333333333332
0	0.72	0.64
0	0.05	0.01
0	0.04	0.015
0	0.06	0.07
0	0.08	0.07
0	0.01	0.03
0	0.23	0.25
0	0.0	0.0
0	0.04	0.04
0	0.04	0.1
1	0.54	0.66
0	0.1	0.03
0	0.04333333333333334	0.01
0	0.0	0.02
0	0.016666666666666666	0.02
0	0.02	0.02
0	0.003333333333333333	0.0
0	0.06	0.03
0	0.4175	0.41
0	0.0	0.0
0	0.33	0.36
1	0.17	0.12
0	0.27	0.16
0	0.03	0.09
0	0.03	0.04
0	0.05	0.11
0	0.01	0.01
0	0.01	0.0
0	0.26	0.18
0	0.03	0.04833333333333334
0	0.63	0.57
0	0.11	0.1
0	0.04	0.03
0	0.03	0.01
0	0.0	0.0
0	0.03	0.03
0	0.04	0.01
1	0.34	0.21
0	0.23	0.25
1	0.62	0.73
0	0.08	0.02
0	0.03	0.06
0	0.11	0.1
0	0.02	0.01
0	0.03	0.015
0	0.05	0.06
0	0.0	0.0
0	0.03	0.01
0	0.51	0.26
0	0.03	0.02
0	0.6	0.6
0	0.0	0.0
1	0.6	0.64
1	0.54	0.58
0	0.57	0.55
0	0.05	0.08
0	0.03	0.05
1	0.19	0.28
0	0.08	0.08
0	0.04	0.05
0	0.01	0.01
0	0.01	0.01
1	0.49	0.44
0	0.01	0.03
0	0.02	0.03
0	0.03	0.02
0	0.03	0.09
0	0.01	0.0
0	0.03	0.07
1	0.34	0.32
1	0.6	0.46
0	0.65	0.59
0	0.04	0.01
0	0.13	0.11
1	0.93	0.95
0	0.06	0.11
0	0.34	0.26
0	0.02	0.01
1	0.6	0.48
0	0.23	0.135
0	0.04	0.09
0	0.11	0.11
1	0.46	0.41
0	0.05	0.01
0	0.01	0.05
0	0.0	0.0
0	0.2	0.17
0	0.15	0.07
1	0.7	0.83
0	0.0	0.0
0	0.69	0.81
0	0.024	0.0
0	0.02	0.0
0	0.05	0.07
0	0.01	0.0
1	0.93	0.95
1	0.69	0.79
0	0.16	0.14
1	0.71	0.81
0	0.04	0.05
1	0.13	0.23
1	0.86	0.74
1	0.73	0.56
0	0.045	0.05
0	0.01	0.04
0	0.01	0.0
0	0.01	0.02
1	0.48	0.54
0	0.0	0.0
0	0.13	0.09
0	0.02	0.02
0	0.45	0.38
0	0.0	0.0
0	0.16	0.14
0	0.005	0.0
0	0.04	0.02
0	0.46	0.64
1	0.81	0.89
0	0.01	0.02
0	0.01	0.01
0	0.02	0.01
0	0.16	0.15
0	0.0	0.0
0	0.0	0.0
0	0.03	0.0
0	0.01	0.03916666666666666
0	0.01	0.02
0	0.16	0.13
0	0.0	0.01
0	0.11	0.09
0	0.66	0.56
0	0.08	0.08666666666666668
0	0.01	0.0
0	0.0	0.01
0	0.03	0.01
0	0.02	0.0
0	0.31	0.17
0	0.02	0.0
1	0.87	0.73
0	0.05	0.02
0	0.0	0.0
0	0.0	0.01
0	0.08	0.05
0	0.17	0.23
0	0.34	0.28
0	0.01	0.005
0	0.0	0.01
1	0.5	0.33
0	0.16	0.08
0	0.17	0.07
0	0.1	0.06
0	0.1	0.05
0	0.05	0.07285714285714286
0	0.21	0.2
0	0.08	0.03
0	0.01	0.02
1	0.15	0.18
0	0.0	0.0
1	0.56	0.53
0	0.02	0.03
0	0.04666666666666667	0.06333333333333332
0	0.078	0.051666666666666666
1	0.1	0.11
0	0.0	0.02
0	0.19	0.25
0	0.23	0.07
0	0.61	0.63
0	0.08	0.08
0	0.03	0.01
0	0.0	0.01
1	0.8	0.82
0	0.02	0.19666666666666666
0	0.06	0.04
0	0.12	0.1
0	0.3	0.23
1	0.38	0.42
1	0.0	0.01
0	0.06666666666666667	0.1
0	0.53	0.55
0	0.05	0.03
0	0.05	0.06
0	0.02	0.01
0	0.06	0.03
0	0.15166666666666667	0.085
0	0.13	0.13
1	0.75	0.67
0	0.0	0.01
0	0.01	0.01
0	0.01	0.0
0	0.5	0.65
0	0.02	0.04
0	0.02	0.02
0	0.64	0.6543333333333333
0	0.24	0.2
1	0.36666666666666664	0.3
1	0.74	0.8575
0	0.0475	0.03
0	0.0	0.01
0	0.01	0.0
1	0.44	0.42
0	0.08	0.07
1	0.61	0.79
0	0.02	0.03
0	0.05	0.06
0	0.31	0.29
0	0.0	0.0
0	0.285	0.15
0	0.0	0.0
0	0.04	0.04
0	0.08	0.11
0	0.0	0.03
1	0.3	0.32
0	0.6833333333333335	0.7333333333333333
0	0.0	0.02
1	0.3	0.3
0	0.03	0.06
0	0.54	0.53
0	0.03	0.02
1	0.69	0.89
0	0.015	0.003333333333333333
0	0.59	0.46
0	0.0	0.0
0	0.21	0.14
1	0.56	0.58
0	0.06	0.07
0	0.02	0.02
1	0.42	0.43
0	0.76	0.55
0	0.01	0.0
0	0.55	0.62
0	0.01	0.07
0	0.04	0.05
0	0.02	0.0
0	0.02	0.0
0	0.0	0.0
0	0.06	0.01
0	0.02	0.0
0	0.01	0.0
1	0.73	0.76
1	0.74	0.73
1	0.67	0.72
0	0.01	0.01
0	0.01	0.0
1	0.105	0.18933333333333338
0	0.01	0.0
1	0.32	0.34
0	0.02	0.0
0	0.0	0.01
0	0.03	0.01
1	0.43	0.46
0	0.56	0.61
0	0.01	0.03
0	0.02	0.01
0	0.02	0.0625
0	0.06	0.04
0	0.03	0.01
1	0.83	0.74
0	0.03	0.03
0	0.06	0.02
0	0.0	0.02
1	0.34	0.53
0	0.09	0.1
0	0.0	0.01
0	0.71	0.7
0	0.02	0.01
0	0.26	0.28
0	0.09	0.03
0	0.14	0.09
0	0.0	0.0
0	0.02	0.04
1	0.73	0.59
0	0.79	0.71
0	0.08	0.01
0	0.02	0.02
0	0.02	0.03
0	0.04	0.04
0	0.1	0.11
0	0.02	0.01
0	0.68	0.72
1	0.91	0.83
0	0.08	0.05
0	0.26	0.4
1	0.94	0.94
0	0.47	0.55
0	0.0	0.0
0	0.68	0.7
1	0.03	0.0
1	0.7	0.71
0	0.0	0.01
0	0.12	0.13
0	0.05	0.07
0	0.03	0.01
0	0.46	0.41
0	0.07	0.05
0	0.023333333333333334	0.0
0	0.03	0.02
0	0.0	0.0
0	0.0	0.0
0	0.28	0.34
1	0.55	0.56
0	0.01	0.0
1	0.92	0.91
0	0.22	0.11
1	0.97	0.99
0	0.11	0.09
1	0.93	0.96
1	0.42333333333333334	0.4325
0	0.04	0.11
0	0.47	0.4
0	0.01	0.01
1	0.74	0.75
0	0.0	0.0
0	0.02	0.0
0	0.38	0.47
0	0.0	0.02
1	0.89	0.9
0	0.01	0.01
0	0.19	0.3
0	0.0	0.02
0	0.18	0.09
0	0.02	0.08
0	0.51	0.58
1	0.64	0.63
1	0.93	0.98
0	0.14	0.08
0	0.0	0.0
0	0.15	0.1
1	0.11	0.14
0	0.02	0.04
0	0.02	0.0
0	0.02	0.0
0	0.5	0.31
0	0.37	0.43
0	0.01	0.05
0	0.04	0.02
0	0.085	0.16
0	0.02	0.02
0	0.04	0.02
1	0.34	0.42
0	0.0725	0.02
0	0.01	0.01
1	0.9933333333333334	0.99
0	0.1	0.12
0	0.03	0.02
1	0.92	0.91
0	0.61	0.58
0	0.01	0.03
1	0.59	0.59
0	0.26	0.19
0	0.29	0.27
0	0.02	0.01
1	0.49	0.34
0	0.16	0.1
0	0.01	0.0
0	0.35	0.37
1	0.51	0.58
0	0.05	0.02
0	0.02	0.07
0	0.54	0.55
0	0.46	0.27
0	0.0	0.015
0	0.0	0.0
0	0.16	0.10666666666666666
0	0.06	0.015
1	0.41	0.46
1	0.82	0.85
0	0.59	0.61
1	0.64	0.6716666666666667
0	0.0	0.0
0	0.08	0.02
0	0.78	0.76
1	0.7	0.71
0	0.11	0.12
0	0.95	0.96
0	0.27	0.25
0	0.015	0.021
0	0.0425	0.05
0	0.22	0.13
0	0.0	0.0
0	0.1	0.14
0	0.07	0.18
0	0.18	0.14
0	0.0	0.02
0	0.09	0.05
0	0.04	0.14
1	0.81	0.72
0	0.53	0.59
0	0.07	0.06
0	0.02	0.0
1	0.73	0.78
0	0.09	0.05
0	0.12	0.11
0	0.04	0.07
0	0.02	0.02
0	0.015	0.03333333333333333
0	0.0	0.0
0	0.05	0.02
0	0.01	0.0
0	0.44	0.46
1	0.02	0.04
0	0.16	0.13
0	0.01	0.0
0	0.14	0.16
1	0.72	0.84
0	0.51	0.49
0	0.0	0.02
0	0.01	0.03
0	0.06	0.09
0	0.0	0.0
0	0.0	0.03
1	0.12	0.16
0	0.01	0.01
0	0.58	0.57
0	0.0	0.0
0	0.47	0.43
0	0.05	0.04
0	0.0	0.0
0	0.0	0.01
1	0.05	0.04
1	0.56	0.55
1	0.51	0.6
0	0.01	0.0675
1	0.82	0.84
0	0.0	0.0
1	0.145	0.18
0	0.0	0.0
0	0.04	0.05
0	0.17	0.13
0	0.23	0.22
1	0.37	0.27
0	0.0	0.0
0	0.04	0.09
0	0.05	0.04
1	0.12	0.16
0	0.02	0.03
0	0.12	0.08
0	0.02	0.055
0	0.01	0.0
1	0.44	0.355
0	0.61	0.52
0	0.01	0.0
1	0.33	0.48
1	0.76	0.75
0	0.35	0.38
0	0.0	0.0
0	0.4	0.34
0	0.0	0.0
0	0.12	0.15
0	0.02	0.01
1	0.17	0.2
0	0.04	0.05
1	0.71	0.68
0	0.07	0.11
0	0.03	0.01
0	0.01	0.01
0	0.07	0.026666666666666665
0	0.02333333333333333	0.02
1	0.22	0.26
0	0.09	0.06
0	0.04	0.03
0	0.56	0.45
0	0.01	0.01
0	0.14	0.12
0	0.1	0.07
0	0.04	0.0
0	0.11333333333333334	0.06
1	0.35	0.27
0	0.11	0.09
0	0.02	0.08
0	0.02	0.03
0	0.0	0.0
0	0.07	0.02
0	0.41	0.36
0	0.51	0.42
1	0.8	0.82
0	0.58	0.49
0	0.0	0.0
1	0.59	0.78
0	0.0	0.08
0	0.06	0.11666666666666665
0	0.02	0.07
0	0.01	0.03
0	0.02	0.02
0	0.02	0.02
0	0.003333333333333333	0.02
0	0.21	0.24
0	0.0	0.0
0	0.64	0.65
0	0.02	0.0
0	0.05	0.11
0	0.0	0.0
0	0.013333333333333332	0.01
1	0.01	0.03
1	0.55	0.52
0	0.13	0.04
0	0.26	0.41
0	0.13	0.19
0	0.08	0.01
0	0.0	0.01
1	0.12	0.08
0	0.01	0.0
0	0.03	0.07
0	0.0325	0.04333333333333333
0	0.01	0.02
0	0.13	0.06
0	0.5	0.55
1	0.54	0.56
0	0.6	0.64
