label	aaindex	blosum
0	0.0051670372	0.00044301152
0	0.9753077	0.7739927
0	0.0025592744	0.0006042719
0	0.0046257377	0.0040362477
0	0.053521633	0.0004720986
0	0.0029491484	0.0878441
0	0.10234916	0.028547913
0	0.00038936734	0.015981078
1	0.5700823	0.9808179
0	0.10069305	0.031549513
1	0.9303665	0.94989294
0	0.002214402	5.857911e-05
0	0.0038211644	0.00021034479
0	0.9059918	0.9919547
1	0.9214045	0.9620484
0	0.26516223	0.2060054
0	0.0036672056	0.2595172
1	0.49467927	0.75120056
0	0.5582884	0.9529489
0	0.0963161	0.003225863
0	0.0018841922	0.002200365
0	0.00078713894	6.466356e-05
0	0.06606692	0.3966431
1	0.989236	0.9997307
0	0.0035335422	0.28331816
0	0.12292528	0.088211894
0	0.109072566	0.9485167
0	0.4521531	0.21727955
0	0.002435267	0.06699905
1	0.9251911	0.987285
1	0.9965025	0.9966116
0	0.009694308	0.057241708
0	0.018564343	0.90723896
0	0.21456596	0.03938198
0	0.010166913	0.04881817
1	0.87624073	0.18754947
0	0.3765441	0.5908646
0	0.06631163	0.004052311
0	0.17988276	0.024116307
1	0.72671515	0.9502374
0	0.8033489	0.992002
0	0.00013020635	1.5380034e-05
0	0.2461245	0.008712262
1	0.36916888	0.8091352
0	0.02251321	0.10774356
0	0.0034642518	0.013291925
1	0.5854806	0.9979497
0	0.80558205	0.7705357
0	0.0006136894	1.3947954e-05
0	0.00038832426	0.00031918287
1	0.90678644	0.94468606
0	0.00043842196	0.022573173
0	0.026113868	0.034477025
0	0.97824955	0.9942621
0	0.00886479	0.61476725
0	0.008926094	6.443813e-05
0	0.0035361946	0.0015072823
0	0.17093307	0.20668009
0	0.02056253	0.0017104149
0	0.6105023	0.85354495
0	0.035211533	0.043980986
1	0.9051068	0.994118
1	0.9454719	0.9612727
0	0.8110847	0.98206997
0	0.16771439	0.083548695
0	0.89154375	0.94575024
1	0.99448645	0.98441446
0	0.060521185	0.10659164
0	0.001995176	3.4763518e-05
0	0.2995765	0.98154026
0	0.111196816	0.20854002
0	0.10405865	0.93101096
1	0.451566	0.9801568
0	0.0036497414	0.31002665
0	0.49105763	0.7426714
1	0.72023517	0.9321231
0	0.0045001805	0.0007273257
0	0.0020225942	0.06085381
0	0.043773323	0.007514775
0	0.03489703	0.083364934
0	0.00028333068	0.00031793118
0	0.012049019	4.4089484e-05
0	0.014305294	3.9630405e-07
0	0.006692022	0.19845578
0	0.014796793	0.008705169
0	0.06342664	1.3843093e-05
0	0.052046597	0.0823597
0	0.0051653087	0.17350993
0	0.24343586	0.32301068
0	0.011331707	2.791913e-05
0	0.009076506	0.04569456
0	0.005080104	0.087637395
0	0.01701641	0.2259362
0	0.33589363	0.17470497
1	0.7245966	0.9916787
0	0.0032835603	0.019625932
0	0.024594158	0.015562981
0	0.0008201003	0.028660119
0	0.008716971	0.953632
1	0.033755153	0.7365072
0	8.9681824e-05	5.8080575e-05
0	0.6495254	0.882285
0	0.020978272	0.3222043
1	0.9467875	0.9585011
0	0.6661024	0.7434101
0	0.003675878	0.00039845705
0	0.0054606795	0.00016638637
0	0.0011548698	0.0027962625
0	0.54415756	0.19573861
1	0.90661216	0.9799038
0	0.057688594	0.20474067
1	0.97541106	0.9937486
1	0.75848526	0.96072686
0	0.06973371	0.01620105
0	0.0050649047	0.34611845
0	0.6416156	0.001079917
0	0.24572009	0.0173845
0	0.06234765	0.019807428
0	0.32351452	0.027239084
0	0.006652564	0.011175156
0	0.0012252927	1.2251021e-05
0	0.016555995	0.12255171
0	0.00019448996	0.0005527437
0	0.21107048	0.0054940283
0	0.13988811	0.27599776
0	0.06180206	0.95426583
0	0.03307578	0.0008930862
0	0.047033995	0.33118564
0	0.060981125	0.0627532
0	0.0038767755	0.028321892
0	0.119325876	0.18534353
0	0.031855583	0.00044628978
0	0.02641818	0.09926638
0	0.00034478307	0.003030926
1	0.86337084	0.36234498
0	0.021088302	0.00022992492
1	0.99885905	0.98890334
0	0.009168118	0.00039294362
1	0.5325315	0.7313374
0	0.3728771	0.043459862
0	0.062374204	0.39503548
1	0.925545	0.994857
0	0.0562416	0.50274277
0	0.014309764	1.4953614e-05
0	0.9959872	0.837918
0	0.0007967353	0.008175373
0	0.00097477436	1.6022734e-05
0	0.24419478	0.060479373
0	0.01569286	0.018259287
1	0.95069814	0.9414371
0	0.68675274	0.99632746
1	0.9678221	0.9905496
0	0.02550885	0.021616846
0	0.78929555	0.8949064
0	0.4273569	0.007965744
1	0.6601529	0.97489816
0	0.0027223527	0.025615752
0	0.12834856	0.18713316
0	0.9202493	0.95877135
0	0.06948602	0.9996723
0	0.41686502	0.88103384
0	0.044537097	0.7095346
1	0.82803816	0.93561655
0	0.9112155	0.8939309
1	0.9690516	0.9854744
0	0.13255328	0.76193064
1	0.47589418	0.9302553
0	0.9044895	0.74905735
0	0.013845801	0.0001176452
0	0.0056310296	0.024876416
0	0.009208202	0.0032915473
0	0.0016731322	0.0013404489
0	0.003243804	7.2650205e-06
1	0.9886324	0.97711736
1	0.9750882	0.99441254
0	0.1721966	0.08797589
0	0.012989342	0.0016301274
1	0.78654915	0.9716398
0	0.013087362	0.5538994
1	0.50332266	0.93060076
0	0.018876106	0.24843848
0	0.043074965	0.73494256
0	0.003614813	0.02601692
0	0.0075002313	0.00030195713
0	0.0010436773	3.4833408e-07
1	0.8729944	0.9062839
1	0.9167945	0.96056336
1	0.99183655	0.9992043
1	0.8159509	0.7256146
0	0.014254928	0.008063853
0	0.06039372	0.00051504374
0	0.06131372	0.0065978765
1	0.89053035	0.9466491
1	0.7102928	0.9242117
0	0.00025755167	0.07071605
0	0.009262651	0.00075647235
0	0.6894508	0.99677396
1	0.9611176	0.988146
0	0.005143106	0.0106398165
0	0.04712093	5.9878035e-05
0	0.05363509	0.03577414
1	0.38997334	0.8642093
0	0.39449704	0.7938737
0	0.007743895	0.13951501
0	0.0014752746	0.020356089
0	0.0076362193	0.09729773
1	0.96242404	0.9868861
0	0.5585406	0.96162236
0	0.08341682	0.0049601793
1	0.40816438	0.30493566
0	0.19933295	0.0053210557
0	0.8119037	0.6597222
0	0.00042164326	0.49245963
0	0.083429754	0.49791223
0	0.070216954	0.00212726
0	0.2407623	0.8255569
0	0.3680058	0.18408689
0	0.02459851	0.35483807
0	0.5730105	0.21153915
0	0.9420347	0.9513767
0	0.00053828955	0.0006134808
0	0.015664965	0.010806143
0	8.28897e-05	0.002132237
0	0.053707004	0.011985362
0	0.0048880875	0.017448902
0	0.027506769	0.25516814
0	0.0023332536	0.41929883
0	0.008623928	0.00038990378
0	0.009242266	0.0060393214
0	0.002369225	0.0029991567
1	0.82956564	0.61485165
0	0.45842105	0.9592462
0	0.23294419	0.9568675
0	0.0011639595	0.00049215555
0	0.021827519	0.21254843
0	0.09357411	0.22958109
0	0.055739313	0.017608315
0	6.301371e-05	1.6007574e-06
0	0.9407873	0.9881654
0	0.03443393	0.00022104383
0	0.013438255	0.62248355
0	0.0021564364	0.28522158
0	0.25450817	0.6071036
1	0.944543	0.830778
0	0.027299017	0.034258783
0	0.060309082	0.26273894
1	0.8587576	0.9939901
0	0.09007093	0.0009292364
0	0.03576532	0.8196206
0	0.0002656579	0.00031635165
0	0.010274589	0.009111255
0	0.07627624	0.6586267
0	0.548515	0.03191328
1	0.21995276	0.97158253
0	0.01074785	0.034738958
0	0.0038599074	1.6180697e-05
0	0.31330085	0.26880717
1	0.56406146	0.9539546
0	0.16053578	0.042927504
1	0.9350447	0.99857724
1	0.24315184	0.34045607
0	0.016649246	1.0013631e-05
0	0.0037071109	0.050916314
0	0.0013751686	9.152724e-05
0	0.063412875	0.007927239
0	0.06246659	0.0019412339
1	0.04215893	0.9530864
0	0.210226	0.08427593
0	0.009474516	0.033432692
0	0.0012871027	0.003438294
0	0.33437806	0.31370115
0	0.0005098283	0.00035467744
0	0.0018214881	6.7753417e-06
0	0.0016703308	3.523299e-05
1	0.763374	0.8913562
1	0.82347256	0.95946693
0	0.04020357	0.9159993
0	0.004522383	0.0043050647
0	0.66397595	0.81689644
0	0.0004862249	0.5813889
0	0.09600669	0.0019447803
0	0.018751502	0.0014973581
1	0.06336576	0.69204926
0	0.025179386	0.043878645
0	0.018876106	0.63244146
0	0.018155068	0.0014486313
1	0.77923226	0.98521316
0	0.0011462271	3.3514539e-06
0	0.9286022	0.9923647
0	0.43751338	0.39465657
0	0.024970561	0.00037673116
0	0.17525506	0.22532597
0	0.8502687	0.012317181
0	0.00837782	0.015446812
0	0.000692904	0.0640195
0	0.008397579	0.09615925
1	0.82770044	0.84342015
0	0.006380379	5.7978223e-06
0	0.0015768111	0.02165538
0	0.015623122	0.0048539937
1	0.9595567	0.98328793
0	0.00014099479	3.0274414e-05
0	0.005803615	0.018601805
0	0.041576535	0.00012868643
0	0.013583779	0.10439524
0	0.0063923	0.0018667579
0	0.005822748	3.542073e-06
0	0.00085425377	0.001288265
0	0.024366468	0.4083803
1	0.99813724	0.99925625
1	0.6549116	0.37003583
0	0.028379023	7.261727e-05
0	0.0026963651	0.0016174018
1	0.546124	0.9615523
0	0.0037341714	2.6741204e-06
0	0.01601383	0.00020995736
1	0.9070467	0.32801837
0	0.95778334	0.9829805
0	0.016137421	4.7201975e-05
0	0.09004536	0.60346586
0	0.537237	0.7541401
0	0.017518938	0.042137563
1	0.7052086	0.982847
0	0.02240488	0.10886094
0	0.004014015	0.429377
0	0.007874668	0.13498688
0	0.011228293	0.6074798
1	0.48690972	0.92249876
0	0.026928157	0.003801465
0	0.0010942221	5.751093e-07
0	0.003632933	0.007104516
0	0.0025580823	0.0029390156
0	0.08920577	0.15827554
1	0.51721674	0.8086573
0	0.0038706958	0.020116925
1	0.9275135	0.9298581
0	0.0035556257	0.002220869
0	0.042776316	0.13494512
1	0.99885726	0.9986032
0	0.0013121963	0.12332985
1	0.2760867	0.9586457
0	0.71904194	0.9922949
0	0.011880189	0.0023655593
0	0.0058934987	0.0006351471
1	0.32668585	0.00022444129
0	0.009362161	0.00012621284
0	0.011052668	1.3285467e-05
1	0.00854376	0.9167218
0	0.1449236	0.14670485
0	0.012281328	0.123105824
0	0.0030767024	3.2012538e-06
0	0.0012363195	0.0006644726
0	0.7277949	0.82274383
1	0.9965761	0.9924823
0	0.917616	0.9962151
1	0.8470615	0.9874958
0	0.008126706	0.00089266896
0	0.013698876	0.116194665
0	0.06628144	0.9417052
0	0.039860666	0.022442073
0	0.040299416	0.01368168
0	0.0073463023	0.08589086
0	0.16018209	0.00018554926
0	0.8096465	0.95659757
0	0.012821466	5.3212814e-05
0	0.66324687	0.6486958
0	0.6599262	0.9878297
0	0.17879009	0.16487214
1	0.56107134	0.9150869
0	0.009807289	0.02819994
0	0.029816836	0.00014671683
0	0.081418276	0.029237628
0	0.20609659	0.87154305
1	0.8079926	0.97451395
1	0.99640536	0.9987558
0	0.15406618	0.511375
0	0.0004682541	0.40547723
0	0.017402977	0.0071448684
0	0.010262221	0.06800869
0	0.31642705	0.97649455
1	0.99544346	0.84079707
0	0.18320596	0.09505671
1	0.9175769	0.9927358
0	0.19998413	0.96562713
0	0.07712102	3.2768758e-06
0	0.03362766	0.36001754
0	0.02544427	0.0036595464
0	0.37735826	0.009655893
0	0.53642815	0.13729224
0	0.9649595	0.8198447
0	0.015991747	0.026147485
0	0.0023615658	0.026818812
1	0.4360335	0.0074576735
0	0.14017537	0.010810018
0	0.95320535	0.9197026
1	0.8658885	0.7233834
0	0.0040402412	0.051087856
0	0.03599906	1.6426731e-05
1	0.90004486	0.9127238
0	0.0004080832	0.011650801
0	0.07557455	0.3549332
0	0.00018498302	1.0701062e-05
0	0.00013071299	0.0022389889
0	0.015657842	0.002097249
0	0.043896794	0.20073354
0	0.00043410063	0.0011254847
0	0.0029618442	0.0086607635
0	0.030874342	0.0012679994
0	0.029202163	0.15766156
0	0.3857237	0.0009033382
0	0.0056465864	9.66606e-05
0	0.0016324818	0.0009969771
0	0.0008595586	0.044906408
0	0.14543319	0.7766738
1	0.0380899	0.2996018
1	0.12329167	0.9081087
1	0.9682761	0.87558544
0	0.28687662	0.7257925
0	0.007811159	0.2678119
1	0.67175376	0.9942798
0	0.017341375	0.03480634
0	0.30289823	0.07313177
0	0.009871423	0.006039262
0	0.11038038	0.0076495707
0	0.00405702	0.0028344989
0	0.0038992465	0.0018383563
0	0.0017484128	0.0022464097
1	0.002775699	0.19904315
1	0.8922329	0.7552476
0	0.97717005	0.9741062
1	0.9726187	0.96394116
1	0.91966796	0.93953586
0	0.07919401	0.6185059
0	0.00488019	0.0563007
1	0.2246345	0.68425214
0	0.13747263	0.6131252
0	0.001714319	0.0030322075
0	0.16505086	0.27963018
0	0.8458984	0.7675756
0	0.16558656	0.5946999
0	0.009116113	0.8144282
1	0.9245007	0.73603964
0	0.16872719	0.018574744
0	0.1000531	0.0026998818
0	0.25609452	0.068194956
1	0.58362997	0.9731209
1	0.93790376	0.9688541
0	0.006124884	2.4784093e-05
0	0.09538439	0.655878
0	0.8810897	0.9472964
0	0.0015418231	0.0017916262
0	0.0011960268	0.0017133355
0	0.008055121	0.0018104315
1	0.9999262	0.9992136
0	0.18186292	0.0065507293
0	0.038510114	0.09130773
0	0.4496687	0.3122731
0	0.0030532181	0.00011099137
1	0.31640232	0.98269147
0	0.012400895	4.8698468e-05
0	0.008462578	0.008429408
0	0.020293772	0.01637137
0	0.0035310388	0.0007467866
0	0.013816148	0.22157672
0	0.013373256	0.0005928576
0	0.00012665987	1.2281354e-05
0	0.00047948956	0.0021095872
0	0.0055244565	1.0818956e-05
0	0.12610954	0.13635981
1	0.9365071	0.979366
0	0.15075588	0.897854
0	0.13144252	0.9435768
1	0.11653641	0.9507601
1	0.5387473	0.8135388
0	0.0011543036	0.0009146631
0	0.010926157	0.017057627
0	0.35304642	0.0024055839
0	0.32871407	0.0015261769
0	0.605804	0.94336057
0	0.00026854873	9.676741e-05
0	0.13378981	0.926148
1	0.16398123	0.81621134
0	0.0055470765	0.00021374226
0	0.03253314	0.15371269
0	0.044090956	0.00013026595
0	0.6566191	0.688504
0	0.0011321306	0.0013597906
0	0.007013291	0.019405931
0	0.2570717	0.332083
0	0.002703011	4.467489e-05
0	8.260612e-06	0.06351963
0	0.08834711	0.00027805567
0	0.15356043	0.2602213
0	0.053988874	0.3667924
0	0.055823416	0.00019517541
0	0.1761381	0.7771003
1	0.5985083	0.9972273
0	0.97923744	0.92844
0	0.008574009	0.9404427
0	0.00084382296	0.00058051944
0	0.8067056	0.27324992
0	0.62373155	0.9465771
0	0.003394395	0.0015261769
0	0.014705658	6.411496e-05
0	0.009396881	0.00066027045
0	0.00064638257	0.00043433905
0	0.68931586	0.93444383
0	0.16596833	1.0959586e-05
0	0.015545249	0.5683214
0	0.0345338	0.00027692318
0	0.1449205	0.00947997
0	0.012137145	0.0023907125
0	0.025516838	0.0019464791
0	0.00016307831	0.003713429
0	4.9119535e-06	0.00034153461
0	0.008726239	0.0018707514
0	0.00025215745	0.20120275
1	0.9640623	0.15255621
0	0.013161123	0.59523445
0	0.5448813	0.779454
0	0.08935627	0.38976425
0	0.24047142	0.0007670224
0	0.03970164	0.8322725
1	0.85838234	0.94493866
1	0.49138114	0.9970424
0	0.9077195	0.8111851
0	0.016683787	0.0013356209
0	8.672449e-06	0.0012638867
0	0.0008147061	0.03173253
0	0.002437055	0.005293995
0	0.0018828511	0.00060778856
1	0.96767855	0.9698665
0	9.060916e-05	0.010659844
0	0.0016854107	0.0024617016
0	0.0026023388	1.7492652e-05
0	0.0133321285	0.013775617
1	0.8997995	0.98018587
1	0.9705088	0.99649477
0	0.00044047832	0.15988779
0	0.0057964027	0.00043401122
0	0.16509905	0.35602683
0	0.16064402	0.15764135
1	0.9983578	0.9946457
0	0.027501464	0.13076475
0	0.02368471	6.536499e-05
0	0.005384922	0.070471644
1	0.89584684	0.956348
1	0.56921047	0.9134129
0	0.83156717	0.9657124
0	0.02315846	0.0058850646
0	0.023769408	0.0006311536
1	0.3706179	0.010856688
0	0.63864654	0.0321503
0	0.19434911	0.025752842
0	0.02397111	0.012468368
0	0.0008430481	0.0008761883
1	0.94166255	0.4529354
1	0.3236965	0.84123814
0	0.6366261	0.7683903
0	0.0007928312	0.002074182
0	0.943467	0.9655683
0	0.0036143959	0.0058469474
1	0.8291153	0.98861086
0	0.53832227	0.98179054
0	0.004650444	0.01567778
0	0.002351284	0.00017488003
0	0.021272063	0.0021780133
0	0.0030480325	0.13203356
0	0.010760784	0.2536252
0	0.036323696	0.00025123358
0	0.0019201338	0.00294137
0	0.11370367	0.13531616
0	0.014772952	0.00010436981
0	0.0004632175	0.048556626
0	0.000110398825	2.690887e-06
1	0.7889243	0.9982741
0	0.03272286	0.6973264
0	0.033647954	0.0043748915
0	0.95750815	0.95194316
0	0.06924966	0.09461647
0	0.081478655	0.00010458044
0	0.12337458	0.24241316
0	0.00062802434	0.00016948581
0	0.017096639	0.0015447736
0	0.0018012524	2.6134887e-07
0	0.015030533	2.0475727e-05
0	0.015049279	0.01904121
1	0.84794784	0.9923774
1	0.16994745	0.5519377
0	7.9541554e-05	0.00079002976
0	0.005934	0.0020516813
0	0.0005195141	1.7534992e-07
0	0.97866404	0.862774
0	0.0025342107	0.0069331825
0	0.054991663	0.68546486
0	0.8812398	0.9740635
0	0.16697979	0.98586285
0	0.0019804835	0.022491395
0	0.0035520196	5.269056e-05
0	0.19834808	0.8667954
0	0.007597387	0.020370543
0	0.23552912	0.03110239
0	0.0001949668	0.005403936
1	0.34979773	0.89227974
0	0.021509647	0.083969265
0	0.90060544	0.98895997
0	0.009604514	7.202008e-05
0	0.031891227	0.0065536797
0	0.59387624	0.090351045
0	0.15974814	0.27865475
0	0.07815337	0.029491454
0	0.0049517453	1.8777511e-05
0	0.003206998	0.13649768
0	0.0102439225	0.54990166
1	0.36479908	0.9282025
0	0.30763254	0.8458886
0	0.006050557	0.0052260756
0	0.01057297	0.015551895
0	0.01527676	0.81751394
0	0.5184193	0.09649271
0	0.54365057	0.91583914
0	0.008593202	0.015852183
1	0.76545465	0.9540074
0	0.46968827	0.9806329
0	0.0010396242	7.612068e-05
0	0.8031249	0.9330846
0	0.00070494413	0.99198234
0	0.0014775395	0.0013915896
0	0.039903373	0.84069645
0	0.12023535	0.508743
0	0.81622684	0.9512949
0	0.09324485	0.47071046
0	0.9596864	0.9885386
0	0.037808508	0.00024431944
1	0.89381427	0.9941994
1	0.9593158	0.9799185
0	5.288725e-05	6.246984e-06
0	0.051035225	0.7404952
0	0.004964292	7.3138076e-06
0	0.28162676	0.9744383
0	0.03678015	0.81215554
0	0.0077843964	1.791016e-05
0	0.0029886067	0.00017035007
0	0.021268219	0.0011691451
0	0.14287713	0.012402445
0	0.049517095	0.039114356
0	0.89112663	0.9173355
0	0.0011947453	0.39524832
0	0.028900027	0.008937955
1	0.2688148	0.94957155
0	0.0174765	0.41133568
0	0.019164145	0.79309464
0	0.0073651373	0.22959799
0	0.005485922	0.36956987
0	0.3507895	0.9096191
0	0.32990447	0.70355844
0	0.037133157	0.34517705
0	0.007817149	0.0002720952
1	0.30022368	0.49878103
0	0.032788604	0.0030650496
0	0.00053045154	0.19297269
0	0.19518235	0.9451581
0	0.034321368	0.00016054511
0	0.032051325	0.00088092685
0	0.060172915	0.017451614
0	0.01603806	0.00028532743
0	0.0068588853	0.0007701516
0	0.026357442	0.8898036
0	0.0036059618	0.00011636788
1	0.271864	0.9153143
1	0.94465923	0.99831676
0	0.045117527	0.002293408
0	0.31780612	0.56517506
0	0.018942446	0.007992536
0	0.0076069534	0.00430125
1	0.88915706	0.9248473
1	0.7822454	0.958467
1	0.9888011	0.978482
0	0.1298945	5.7380353e-06
0	0.13812432	0.029836267
0	0.013726801	0.00017741323
0	0.09438282	0.27749574
0	0.79341567	0.8088474
0	0.59593	0.9662738
0	2.2728591e-05	0.005303681
0	0.0038787723	0.00020292401
1	0.15545923	0.2477254
0	0.020727962	0.95179653
0	0.108211964	0.41093162
0	0.009023786	7.625132e-05
1	0.83149135	0.90372777
0	0.036461502	0.2302376
0	0.095080376	0.004852712
0	0.010004103	0.5254597
0	0.0068342686	0.034864157
0	0.0016947091	0.01582253
0	0.93810654	0.9747375
0	0.2511714	0.43703717
0	0.00042784214	5.282792e-05
0	0.8319738	0.9867296
0	0.056777358	0.9641393
1	0.7799331	0.88771904
0	0.0074492693	0.0061288476
1	0.78416556	0.93581486
0	0.1599645	0.14374444
0	0.73144317	0.96607083
0	0.13073656	0.11150205
0	0.0009083748	0.3575546
0	0.047633678	0.0024505258
0	0.005178392	0.00074380636
0	0.003008008	0.1969325
0	0.01311785	0.0032463968
0	0.009727061	0.001753658
0	0.0045257807	0.32977688
0	0.030739725	0.38640246
0	0.30877525	0.87309
0	0.8467856	0.987641
0	0.011774927	0.00041288137
1	0.99472296	0.86898464
0	0.12114516	0.005941212
1	0.8932173	0.9516746
0	0.004314333	0.006989628
1	0.8375747	0.5755428
0	0.31208748	0.4413095
0	0.007486552	4.8519993e-05
0	0.020679176	0.010418147
0	0.03411141	0.0153797865
0	0.060892135	0.00020691752
0	0.71835005	0.76559067
1	0.97127235	0.9854667
0	0.06445745	0.2553978
0	0.01894486	0.0010833144
0	0.029134482	0.00024056435
0	0.0012027621	0.77163273
0	0.020047784	0.00046271086
0	0.0044869483	0.16000271
0	0.045855284	0.47793904
0	0.01609379	0.004447162
0	0.010017723	0.860057
0	3.7805934e-05	3.5063865e-06
0	0.2925117	0.7287977
1	0.8041656	0.37699908
0	0.23209113	0.017046362
0	0.28311983	0.0016430914
0	0.7577429	0.9525252
0	0.029604375	0.0394814
0	7.625968e-05	0.0015366971
0	0.98154473	0.9567916
0	0.045126796	0.7516263
0	0.0267165	0.99745953
0	0.032787353	0.00066944957
0	0.012936085	0.00036594272
0	0.93035746	0.81375283
0	0.018191904	0.0044292808
0	0.005417049	0.009910762
0	0.6637263	0.8885273
0	0.0029551089	0.8218292
0	0.047724724	0.0022901297
0	0.0034897923	0.0037276149
0	0.0013714731	0.004249096
0	0.0053616166	0.07326764
0	0.0010902286	0.007482767
1	0.8914418	0.983956
0	0.004254669	0.00029855967
1	0.9011681	0.98367864
0	0.15588784	0.07537082
0	0.044561923	0.035068244
0	0.00058305264	0.008279145
0	0.00028151274	4.6585053e-05
0	0.07428324	0.010958433
0	0.13841212	0.15047842
0	0.12687775	0.0027763546
0	0.32560408	0.61033624
1	0.9478893	0.9770286
0	0.0556885	0.024907589
0	0.1270192	0.095015526
1	0.26980063	0.49873644
1	0.9027092	0.9745098
0	0.4499506	0.9951216
0	0.09394655	0.062304914
0	0.004336059	0.034145266
1	0.60644	0.9983805
0	0.03845048	0.0035707653
0	0.10307759	0.0007690191
0	0.0019598305	0.015263319
0	0.00028029084	0.07795051
1	0.9628203	0.93935037
0	0.8180693	0.9817573
0	0.0027070343	0.035467356
0	0.87657905	0.9894718
0	0.91320366	0.95526505
0	0.008229405	0.06503162
1	0.50317127	0.005104035
0	0.009538263	0.11526665
0	0.013677627	0.2938179
1	0.9753218	0.9950173
0	0.23199579	0.012455374
0	0.026012689	0.0007249713
0	0.7016374	0.9765338
0	0.008240581	9.578037e-06
0	0.41227448	0.33433682
0	0.36513677	0.2299062
1	0.055962324	0.9761858
0	0.89648694	0.98158306
0	0.006395787	0.00032058358
0	0.13461077	0.3476364
0	0.90609545	0.9058993
0	0.0023128986	0.0083090365
0	0.68767536	0.02534157
0	0.0019571185	0.032334745
0	0.11257827	0.53070766
0	0.003981501	0.0013700724
0	0.056641966	0.0019086301
0	0.91347194	0.9643332
0	0.2653487	0.22390726
0	0.18378857	0.24953133
0	0.006655872	0.5588355
0	0.3336555	0.09881529
0	0.06693852	0.003570348
1	0.98766017	0.99980617
0	0.00470984	2.0709938e-05
1	0.00659585	0.046714008
0	0.1614835	0.00067567825
1	0.38125256	0.9783833
0	0.046282172	2.307256e-05
0	0.05610907	0.08813006
0	0.0014290214	0.002991736
0	0.00017756224	5.1789342e-05
0	0.016148299	0.0011674762
0	0.0039257705	0.0037289858
0	0.0020524263	0.0039662123
0	0.92834026	0.90190065
0	0.011562437	9.233558e-05
0	0.02459851	0.35483786
1	0.2449789	0.03643778
1	0.85383695	0.9666946
0	0.00066784024	7.160109e-05
1	0.8326925	0.9938102
1	0.8921875	0.99965537
0	0.028917938	0.14291644
0	0.0063289106	0.00028929114
0	0.018816292	2.5995982e-05
0	0.05505851	0.08046761
0	0.036100984	0.0075238645
0	0.011135668	0.50393546
0	0.17826772	0.01818803
0	0.9123409	0.74553925
0	0.0019617677	0.00019356608
0	0.04695809	0.026930153
0	0.0096877515	0.00022172928
0	0.15842825	0.06440911
0	0.0011215508	0.00017347932
0	0.06599066	0.47754455
0	0.000101189566	0.007183522
0	0.003071785	0.0040923953
0	0.04249549	0.010104388
1	0.54820275	0.9083881
0	0.23999971	5.614037e-06
0	0.007898331	0.024478078
0	0.3958438	0.063933045
0	0.0017736554	0.00013795495
0	0.010423303	0.0012004972
0	2.1155556e-05	0.012932092
0	0.01713702	0.19699442
0	0.86895406	0.978676
0	0.014933556	0.00014469028
0	0.9132246	0.9417781
1	0.012655973	0.5292816
0	0.8003225	0.51954895
0	0.039785296	0.3280068
0	0.5013663	0.96516454
0	0.008776903	0.07620326
0	0.0022017658	0.0012108088
0	0.004196793	0.0026001036
0	0.7701268	0.10060993
0	0.0022390485	0.08903149
0	0.9264054	0.9980998
0	0.012611181	0.02023995
0	0.020759702	0.0020991862
0	0.004489243	6.8702706e-05
0	0.00028175116	0.011092365
0	0.027395517	0.008894801
0	0.02109316	0.012012452
1	0.9313518	0.9989542
0	0.25698197	0.0350053
1	0.8763111	0.9618735
0	0.0021555126	0.043474913
0	0.071278185	0.94781554
0	0.027834028	0.006726414
0	0.02218759	0.06112787
0	0.063860506	0.027522206
0	0.24786839	0.09973335
0	0.35557002	0.00088360906
0	0.015677273	0.0016014874
0	0.33824384	0.93347776
0	0.023972213	0.0019605458
0	0.89405143	0.9614215
0	0.08416313	0.15399638
1	0.49499276	0.9695948
1	0.308504	0.8000994
0	0.9427705	0.7357381
0	0.0015028417	0.034674883
0	0.003353715	0.0016026497
1	0.7951964	0.9392557
0	0.08152658	0.00012892485
0	0.13924602	0.07139343
0	0.0024000406	0.0057007074
0	0.17577687	0.008565128
1	0.8378497	0.942894
0	0.7484459	0.052954793
0	0.011754751	0.14720923
0	0.030085802	0.5012519
0	0.008144796	0.6327915
0	0.00024533272	0.015121669
0	0.0056331456	2.7695864e-07
1	0.8835051	0.10173762
1	0.61077225	0.7863412
0	0.87745184	0.9650785
0	0.08050004	0.01241681
0	0.0048329234	0.98656
1	0.97042274	0.98334336
0	0.015811026	0.75267607
0	0.08123642	0.54728585
0	0.0008684695	0.00037145615
1	0.5391579	0.82303274
0	0.5837206	0.0010938048
0	0.07988006	1.5483774e-05
0	0.0052140653	0.64467365
1	0.71782875	0.16437644
0	0.04427868	0.0018144548
0	0.0036552548	0.0008381903
0	0.0021966398	7.6442084e-05
0	0.27311632	0.6415574
0	0.00013133883	0.0003979802
1	0.9856715	0.9802739
0	9.718649e-06	0.00022161007
0	0.99601114	0.99476486
0	0.030635178	0.09154704
0	0.005542606	0.081510484
0	0.05754137	0.26938912
0	0.06997144	0.007171154
1	0.94353044	0.9923279
1	0.54327726	0.92903244
0	0.050269097	0.19519037
1	0.8439632	0.9856926
0	0.20387462	0.034059495
1	0.5834395	0.9566959
1	0.87889147	0.98802984
1	0.8829522	0.9723694
0	0.006514877	0.18983075
0	0.020885557	0.0005041063
0	0.0056830347	0.0003543496
0	0.096215755	2.045904e-05
1	0.41554505	0.865142
0	0.013422936	0.6388514
0	0.041413188	0.93440735
0	0.0021862984	0.0046826005
0	0.72314185	0.93045604
